fips,TOT_POP,0-9,10-19,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_death_2018,R_NATURAL_INC_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,Heart disease_number,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code,diabetes_number
0.727963084078192,0.01057985657215972,0.010357930003070549,0.011858233822032879,0.009126097491896655,0.35347499254610676,0.009201422528337038,0.4235097199406954,0.009837993825514492,0.582483115908834,0.010081248770089181,0.46248384998548414,0.01278708080902687,0.01378981492478918,0.17798512706977151,0.012338783243281174,0.180766714634308,0.013659524961476184,0.0010597247951333556,0.014224231014107084,0.014402357250058518,0.001486570603404614,0.05019600729264805,0.0028911871937414304,0.005202250076666214,0.010572720975295203,0.10214042935112003,0.01057985657215972,0.24169382345396329,0.030454091760404634,0.3972602739726028,0.39336492890995256,0.5489749430523918,0.5574144486692015,0.005582886177581649,0.012517058286567918,0.014039102426646652,0.008437731488816665,0.16129032258064516,0.4011976047904192,0.5902912621359223,0.33757961783439494,0.008823018049824185,0.17894736842105263,0.4400564174894217,0.42573615063625236,0.4376446489851294,0.01061533881804187,0.010716403840121295,0.008551926581022311,0.4400564174894217,0.37101669195751136,0.17096233033399416,0.21769473210265644,0.25286697247706424,0.33671742808798644,0.18274111675126897,0.013616831701014765,0.01461424403414207,0.016968008837373465,0.011473529776955253,0.013000239972068747,0.010471827635342674,0.0051740357478833494,0.01012226034391857,0.012487266110245214,0.27739726027397255,0.7272727272727272,0.0834326579261025,0.010509393185429438,0.5135746606334841,0.5069124423963134,0.5167785234899329,0.012922643820976444,0.5331412103746398,0.5359281437125748,0.535211267605634,0.013366821092330785,0.3275862068965517,0.3113207547169811,0.3385826771653543,0.013880487507561243,0.25,0.24324324324324326,0.26256983240223464,0.014541500410073998,0.26153846153846155,0.2566844919786096,0.2660098522167487,0.2727272727272727,0.2682926829268293,0.27659574468085113,0.010552524993375757,0.2,9305
0.9102172807208778,0.0010583419013342331,0.0007622575735379925,0.0007795735587371554,0.0005458960498319604,0.20981466101881327,0.0005433360433550203,0.09773476568073064,0.0006518170882738105,0.33136379008014827,0.0010650931975690454,0.5095332368063556,0.001985596048525838,0.0031299997904017996,0.49693220944415084,0.0030818889902462987,0.4480385790662354,0.0010294459002547745,0.002527969454039493,0.33671294485187925,0.00024784171176008924,4.9616790837518546e-05,0.016625112564784005,1.0629364682872905e-05,0.00018979056187458905,0.0005043749740629958,0.048352254457009636,0.0010583419013342331,0.22814551604229807,0.0010261643881705116,0.817351598173516,0.12085308056872035,0.5292331055429006,0.546768060836502,0.0006489976819555368,0.0018270810403631004,0.00131059915657053,0.0012156248435692435,0.15207373271889402,0.497005988023952,0.4252427184466019,0.39363057324840767,0.0009267965553824809,0.362406015037594,0.3762163240301463,0.34948170866571315,0.38722699582346837,0.0010301107344703165,0.0010335928922465625,0.0009590166326841207,0.3762163240301463,0.2757966616084977,0.10965380509379286,0.12832057631697436,0.143348623853211,0.17343485617597298,0.0862944162436548,0.0014331613260207148,0.0013108927800097616,0.0013102936736542308,0.0009331415851705936,0.0012080668798301988,0.0009834686636097515,0.0,0.0010661364813023373,0.0025917701023265944,0.6421232876712328,0.9090909090909091,0.12157330154946364,0.001133323825809189,0.5791855203619909,0.564516129032258,0.5928411633109618,0.0014854332658505009,0.4322766570605187,0.4281437125748503,0.4366197183098592,0.0012922563291244832,0.6379310344827587,0.6037735849056602,0.6614173228346456,0.002253997971401826,0.3841463414634147,0.3581081081081081,0.4078212290502793,0.002022724550070496,0.5076923076923077,0.49197860962566836,0.5221674876847291,0.5909090909090909,0.5609756097560976,0.595744680851064,0.001652906465682213,1.0000000000000002,1450
0.6737882421335659,0.003058652625370717,0.004160552467074362,0.0031586448332269423,0.002927929519039891,0.39147717006082366,0.003210743138551357,0.5888198616388298,0.002315432065845377,0.444447044532546,0.0027588287497061614,0.419634880978835,0.002881776191579456,0.0027212832999140646,0.09770869894512987,0.003957617009332679,0.20014840143998217,0.003959493359360799,0.0008210844786720274,0.038044841176015386,0.003586820328527958,0.0003241200752113224,0.0377799862974634,0.0002338460230232039,0.001452503646619721,0.001902579016085731,0.06344915500034506,0.003058652625370717,0.2345681358251071,0.003056063341819283,0.34246575342465757,0.5521327014218009,0.5459377372817009,0.5749049429657795,0.001124107799336489,0.004663010151313091,0.004011092348379257,0.002110236553154769,0.1075268817204301,0.5489021956087824,0.5844660194174757,0.2917197452229299,0.001764177822879669,0.1037593984962406,0.512088444387457,0.48985535027057314,0.5143052858396956,0.0035143694704070465,0.0035966418544465936,0.0018346405147000571,0.512088444387457,0.4180576631259484,0.07061156016470949,0.09522737505628093,0.12442660550458717,0.15566835871404394,0.24873096446700504,0.004726458169318389,0.004572335664697197,0.017327329377243104,0.0024973909905862584,0.006157881524386731,0.002445317370850935,0.0018814675446848542,0.0029925839490946055,0.00293948722278447,0.20034246575342463,0.6727272727272727,0.10488676996424315,0.00284897297896795,0.49321266968325783,0.47926267281105983,0.5011185682326622,0.0034327619014518944,0.6657060518731988,0.6646706586826346,0.6676056338028169,0.004121778118015273,0.24137931034482762,0.22641509433962265,0.25984251968503935,0.0032544970709526364,0.1402439024390244,0.1351351351351352,0.14525139664804468,0.003006441387063778,0.13333333333333336,0.1336898395721925,0.13793103448275862,0.18181818181818188,0.1707317073170732,0.19148936170212771,0.002430992206524985,0.8,1973
0.3485575176222658,0.00018791877238276847,0.0002391883156921605,0.00024291060163549044,0.00013229951325339275,0.2759471190794027,0.00014582180575336938,0.33984219181586417,0.000175546193091924,0.5653537331138676,0.00016692330486703944,0.42009874968008515,0.0002099960071181745,0.00023230467194388358,0.16464750930958963,0.0003255911865833977,0.2568696527011757,0.0002600882062583375,1.132530315409693e-05,0.008186147496351607,0.00030291764770677573,7.088112976788364e-06,0.012888675597243233,4.251745873149162e-05,0.004119801963097288,9.576740013854351e-05,0.04982216939618686,0.00018791877238276847,0.22770847386772822,0.00026355041663395654,0.4109589041095891,0.36492890995260663,0.3029612756264237,0.305703422053232,0.00016635700075442558,0.00027886283266747474,0.00023230048961795505,0.00012032251946170829,0.26113671274961603,0.49301397205588815,0.516504854368932,0.245859872611465,0.0001582508666541296,0.24511278195488723,0.42837400806371184,0.39454282723130685,0.44396930116251226,0.00019663803474107347,0.00020095937679719768,0.00010841057586863973,0.42837400806371184,0.3922610015174507,0.05536068323928628,0.07136425033768568,0.13016055045871566,0.16328257191201356,0.060913705583756306,0.0002780994190151987,0.0002759349661617557,0.001019500749069241,0.00013576106669393353,0.00030664692889202823,0.00016587788941339017,0.0,0.00020117463026616403,0.0002571773590606972,0.2996575342465753,0.34545454545454546,0.22169249106078665,0.00017431864462958994,0.595022624434389,0.5875576036866359,0.5995525727069351,0.0002321641136144442,0.723342939481268,0.7275449101796406,0.7211267605633802,0.00027027271804263447,0.3706896551724138,0.3490566037735849,0.3858267716535432,0.00024609977851019934,0.24390243902439024,0.2364864864864865,0.25139664804469264,0.00023959379636370338,0.34871794871794876,0.3422459893048128,0.34975369458128075,0.34090909090909083,0.3170731707317074,0.34042553191489366,0.00018926409912391754,1.0000000000000002,189
0.3638907056173243,0.0012551667766735309,0.0013085007858453486,0.0012363423312477455,0.0008804982168466091,0.2857163254008398,0.001052047731006044,0.3944962593867951,0.0011962324972297773,0.5979351975153773,0.0013307922195363053,0.554963913672825,0.001655320638269554,0.0018828904989135827,0.21586367754260252,0.0015241035716791805,0.18706545565355212,0.0017354595311141006,6.309811757282574e-05,0.007095534062395228,0.00036487807564679803,2.8996825814134213e-05,0.008202893600738637,0.0,0.0,0.0005139517140768502,0.04159740250238724,0.0012551667766735309,0.22786048853714383,0.0011383135016317697,0.4566210045662101,0.3791469194312796,0.44570994684889903,0.4448669201520913,0.0013459171336757231,0.002703204522237369,0.0011307896429720167,0.0005198667634757777,0.3179723502304148,0.7425149700598803,0.33009708737864074,0.16050955414012738,0.001570444699128201,0.3338345864661654,0.3066490005841205,0.28457364455388606,0.31588013088239203,0.0010135619889723054,0.0010115363752810163,0.0010549182959525328,0.3066490005841205,0.32549317147192713,0.060393472624675926,0.08959927960378206,0.06880733944954126,0.09898477157360408,0.1370558375634518,0.0021232234824649625,0.0013886375250583374,0.003257590777098872,0.0009799393558364603,0.0013909392160792772,0.001221623486922769,0.0,0.0012528637451057073,0.0016713751045650926,0.30821917808219174,0.3636363636363636,0.03575685339690107,0.0012389255554543608,0.7647058823529411,0.7557603686635945,0.7762863534675615,0.0019059700584754672,0.7089337175792507,0.7035928143712572,0.7239436619718309,0.0018656920959768451,0.6637931034482759,0.6509433962264151,0.6850393700787402,0.0025391977147220567,0.6341463414634148,0.6216216216216216,0.6536312849162011,0.003160795082798087,0.5025641025641026,0.48663101604278075,0.5172413793103448,0.4545454545454545,0.4390243902439025,0.46808510638297873,0.0015477597439467034,0.6000000000000001,1571
0.21895211103844198,0.001048545188082051,0.0013316747403068728,0.001063641770616533,0.0025779138165005753,1.0,0.0010946623226417318,0.5825356858744786,0.0005770062633696573,0.27961162451939614,0.000424199591267614,0.0,0.0003430920679677218,0.00039998323214398,0.0,0.00037611395691530423,0.05518532385737777,0.0010407723221402183,0.0017473324866320976,0.23489256394400257,0.0009844823550470211,0.0002094215197687471,0.07082114697867418,0.0010629364682872905,0.019154919767006878,0.0015610086222582593,0.1510338266912042,0.001048545188082051,0.23189837819349565,0.014046676461022575,0.12328767123287673,0.7748815165876777,0.604403948367502,0.620532319391635,0.0002368704619795525,0.0008810653548582494,0.0009012812265465851,0.0007471936609320587,0.09216589861751154,0.40718562874251496,0.5398058252427185,0.42547770700636944,0.0009991803598610515,0.3142857142857142,0.3338675898619481,0.30823957887907516,0.34535527120853393,0.0003870459535299545,0.00038333409578083334,0.0004628297662084235,0.3338675898619481,0.30311077389984825,0.05703827970108277,0.06325979288608735,0.07912844036697247,0.0905245346869713,0.07106598984771573,0.0012354245123001957,0.0016658943041591556,0.0015909155806013533,0.0008767929097161772,0.0008844668404903349,0.0008576195813602943,0.0,0.001090677213376124,0.0003432734511868485,0.0,0.21818181818181817,0.06197854588796185,0.0010432591927505674,0.3076923076923077,0.292626728110599,0.32885906040268464,0.001019019732211902,0.414985590778098,0.39820359281437123,0.4338028169014085,0.0011659383921204301,0.0,0.0,0.0,0.0006485994162605254,0.06097560975609756,0.07432432432432434,0.04469273743016758,0.0008454896467834533,0.030769230769230826,0.04812834224598933,0.019704433497536922,0.0,0.0,0.0,0.0006266744615436381,0.4000000000000001,559
0.6177966717535063,0.001189657441593282,0.0009832377821532411,0.0009902036817499892,0.0008438910699755247,0.28880701203153053,0.0007990235931691474,0.24219739566222753,0.000853287824649352,0.4115922070446263,0.001307055419302919,0.5875892584640376,0.0020151729509368483,0.002551858088045217,0.3403689167151295,0.0021387972773840433,0.27686209739077655,0.0015724149889112932,9.464717635923862e-05,0.011225123172258399,0.0023613807537141837,6.443739069807603e-05,0.019225132050301772,0.0002976222111204413,0.004731818796631205,0.0008076384078350503,0.06894068977580087,0.001189657441593282,0.22719542435845058,0.002287841914609665,0.47488584474885853,0.30331753554502366,0.4229309035687168,0.42509505703422057,0.0006709047767050908,0.0020974720907723228,0.001815964404417283,0.0008587905015015057,0.14746543778801846,0.5449101796407185,0.5844660194174757,0.2611464968152866,0.0016428285036067713,0.41203007518796986,0.29627730050861223,0.2753137026496999,0.3048668564284004,0.001066907356812953,0.0010638184895697181,0.0011299717715538987,0.29627730050861223,0.33270106221547796,0.08159219155101421,0.08779828905898246,0.14793577981651373,0.17681895093062605,0.10659898477157359,0.0014934621280586243,0.0015153525758470345,0.002568782255975122,0.0009821723431380472,0.0016816476041787581,0.0011065310810240894,0.0018814675446848542,0.0012317864228003985,0.0023629211348686952,0.4863013698630137,0.6181818181818182,0.007151370679380215,0.0012409466411891965,0.4660633484162896,0.46543778801843305,0.46532438478747196,0.0014527634654317018,0.44956772334293954,0.45508982035928136,0.447887323943662,0.0014433611820689543,0.560344827586207,0.5566037735849056,0.5590551181102362,0.002253997971401826,0.3231707317073172,0.32432432432432434,0.3240223463687151,0.001985863966014542,0.4974358974358975,0.4973262032085562,0.49261083743842354,0.6136363636363636,0.6097560975609758,0.6170212765957448,0.0018547881714143918,1.0000000000000002,1562
0.2736719715136981,0.003880685928258372,0.005154549585227597,0.005917011731532943,0.00858855044047389,0.9056254209940834,0.002262568474657302,0.15996614237486495,0.0019761908994483258,0.24803639826114585,0.0017948083789373417,0.04511957555912305,0.002050665233830061,0.002036595845763671,0.02685811269642402,0.001852501578836573,0.07388560959113373,0.005225535627889287,0.0002378313662360355,0.008690804403137246,0.0013700139066738265,0.0003505394053975336,0.03222371612505883,0.0013924467734563507,0.006821011181902959,0.0023686470300933096,0.06229689490369425,0.003880685928258372,0.2274519491130894,0.003527089618356567,0.14611872146118723,0.919431279620853,0.26499620349278663,0.2737642585551331,0.0004532030226313981,0.0017960178387495082,0.003976470640791966,0.0027201155830980845,0.044546850998463894,0.20359281437125748,0.7398058252427183,0.4636942675159236,0.006551443950452576,0.24210526315789474,0.2979513042982719,0.2794202214718589,0.3042882604878827,0.004220514175363357,0.0043508521984629055,0.0015594444374950485,0.2979513042982719,0.28566009104704093,0.0019826140003050274,0.015308419630796877,0.04931192660550465,0.06514382402707275,0.010152284263959366,0.003908203240917755,0.006841410935256074,0.010978878695864855,0.0015174246308888501,0.005312881873203975,0.002074338519230853,0.0018814675446848542,0.0037767988752428344,0.0018591201312659904,0.05136986301369863,0.2727272727272727,0.07628128724672228,0.0036191329617988265,0.248868778280543,0.22119815668202758,0.27069351230425054,0.003286790452772154,0.37175792507204614,0.34730538922155674,0.39436619718309857,0.003837681927621252,0.0862068965517242,0.07547169811320747,0.09448818897637795,0.0029278973648923716,0.10365853658536589,0.10810810810810811,0.10614525139664802,0.0034188191711897677,0.04615384615384621,0.04812834224598933,0.0394088669950739,0.06818181818181823,0.07317073170731708,0.08510638297872342,0.0025655800103464373,0.8,2002
0.3820943245403677,0.04362684220265738,0.04685194243258655,0.04678974675157509,0.05183507773880865,0.4871850837866336,0.03919210724494668,0.4499022395758593,0.035068500050367685,0.4825482797877054,0.03909680709408732,0.4139334278227615,0.04704403507820626,0.046544773668876764,0.13200320754501815,0.03921689705985545,0.13941708469126993,0.029495121248647123,0.16752550215585235,0.5456488802329709,0.008206314456056287,0.00958635061415277,0.07854771958549017,0.0017857332667226482,0.0007797012633138382,0.02130186203748336,0.049937306625655715,0.04362684220265738,0.20292058183614717,0.06227640270503662,0.40182648401826493,0.44549763033175355,0.3857251328777525,0.3931558935361217,0.018649783598979678,0.05396101709393865,0.04410414656373968,0.0444995846117601,0.130568356374808,0.435129740518962,0.43689320388349506,0.4420382165605096,0.05092484503124212,0.3473684210526316,0.37714949210012677,0.37168787507925505,0.36893804368066824,0.04529742086827958,0.04546460827625869,0.04188400902309562,0.37714949210012677,0.4184370257966616,0.10523105078542017,0.12832057631697436,0.10779816513761464,0.12351945854483926,0.17766497461928932,0.056801790848203644,0.03588023304390959,0.16300696147495494,0.041516319150774084,0.04366705062054192,0.047217618291113386,0.05832549388523048,0.04414293868141855,0.04506047278419209,0.21232876712328763,0.3818181818181818,0.03814064362336114,0.04306693697004132,0.5678733031674208,0.5714285714285714,0.563758389261745,0.05582191483261071,0.6541786743515849,0.6706586826347306,0.6450704225352113,0.061597869469240625,0.26724137931034486,0.2641509433962263,0.26771653543307083,0.051756853418831926,0.2195121951219512,0.22972972972972977,0.217877094972067,0.05610872029267303,0.3333333333333333,0.3368983957219251,0.33004926108374383,0.2954545454545455,0.29268292682926833,0.2978723404255319,0.04466632739324453,0.4000000000000001,42933
0.0009083642177167353,0.008094559063790457,0.007974323258456631,0.008359836951302477,0.00715637609797357,0.36219602606980433,0.00732171952540662,0.4555386742186385,0.008146972902185958,0.6432148076323476,0.008566687774552465,0.5524748457195052,0.00910081287186793,0.010046740398655777,0.16588927319135008,0.007098449231632868,0.13588970166769324,0.008638284424631753,0.014213255458391645,0.24929076904149663,0.00292590909716772,0.0003743812399558217,0.01651865361070515,0.001009789644872926,0.002374230402037152,0.004520221286539254,0.05706207220369086,0.008094559063790457,0.23258244420586585,0.028155034934448844,0.4566210045662101,0.36492890995260663,0.5079726651480638,0.508745247148289,0.005196089035909836,0.012911702143431509,0.009031239948536506,0.006275140862308328,0.1904761904761905,0.5449101796407185,0.45048543689320386,0.3121019108280255,0.0060738527699224,0.23759398496240602,0.43001951817184536,0.4167563662100591,0.4270038041020457,0.007245430161276286,0.007338284885240759,0.00534964495536403,0.43001951817184536,0.4590288315629742,0.039347262467591904,0.049302116163890075,0.06823394495412849,0.08460236886632833,0.10152284263959388,0.01078717027695675,0.004426741642299273,0.018435032726941164,0.006692513031564533,0.008052539188320296,0.007069192654571432,0.002351834430856068,0.00800690861189703,0.00883290359348425,0.23801369863013694,0.0,0.05959475566150178,0.008032299981671279,0.6787330316742082,0.6774193548387097,0.6800894854586128,0.011495251583529554,0.5821325648414986,0.5838323353293412,0.580281690140845,0.010732734602200983,0.3448275862068966,0.330188679245283,0.35433070866141725,0.011007790092988917,0.3048780487804878,0.29054054054054057,0.3072625698324022,0.012408194107835639,0.3384615384615384,0.3368983957219251,0.3399014778325123,0.2727272727272727,0.2682926829268293,0.27659574468085113,0.007944886294335115,0.4000000000000001,8072
